報告次數,開課年度,課程所屬系所,作者背景科系,修課人數,選擇題占考試比例(%),會不會喇賽,會不會點名,覺得是否札實,授課教師,幾節課,報告平均字數,作者等第,*上課工具,觀念講解,上課講義,作業總佔分比例(%),期考難度,課程類別,調分幅度(=甜度),口條清晰,課程有趣程度,注重出席率,上課時間,上課地點,課外內容,*通識課程領域,可否打瞌睡,期考總佔分比例(%),期考次數,報告總佔分比例(%),覺得涼,ID,*教師特色,講話速度,覺得這門課很花時間,作業次數,會不會考課外內容,*開課學期,推薦指數,申論題占考試比例(%),*作業類型,教室擁擠程度,出席率佔分比例(%),作業難度,課程名稱,小考次數,*上課氣氛,*課程要求,覺得甜,*期考題型,作業類型,期考平均占分比例(%),小考平均占分比例(%),開課學期
1,98,,,,,,,,曹淑娟,,,,投影片,,自製,,,通識,沒調,,,不會,,,,A1,,,,40,,1CEQdtDq,人很好,,,2,,下學期,5,,報告,,,,中國園林文學與美學,,,,,,,,,
1,98,,,,,,不會,,蔡振家,,,,投影片&影片,,,,,通識,,,,,,,,A1&A8,,40,2,40,,1C83Vv8f,,,,,,下學期,5,,,,,,音樂、演化與大腦,,,,,,,,,
,98,,,,,,,,張文薰,,,,投影片&影片,清楚,自製,,普通(=不會很難),通識,微調,清晰,,會,,,,A1&A3,,,1,,,1CDJ5qfw,教學用心&人很好,,,,,下學期,4.5,,交心得,,,,東亞近代文學選讀,,,,,,,,,
2,98,,,,,,會,滿扎實的,陳峙維,,3500,,投影片,,,,,通識,,,高,,,,,A1,,,,60,,1CD9zOp-,教學用心&人很好,,,,,下學期,5,,,擁擠,,,全球音樂文化,4,,,,,,,,
,98,,,,,,會,,張靜二,,,,,,自製,,,通識,,,低,,,,,A1,不可以,100,,,很涼,1CPNiu5n,講話催眠,,,,,下學期,2,,,,,,西洋戲劇與戲劇家,,,,,,,,,
,98,,,,,,,非常扎實,歐素瑛,,,,投影片,,,30,,通識,微調,,,,,,,A2,,30,2,30,,1CCke4da,人很好,,,2,,下學期,5&1,,交心得,,,,台灣近代史,,,,,,,,,
,98,,,,,,不會,,歐素瑛,,,,投影片,,自製,30,,通識,,,高,,,,,A2,,30,,30,,1CEpbubs,,,,2,,下學期,5,,交心得,,,,台灣近代史,,歡樂,,,,,,,
,98,,,,,,會,非常扎實,方震華,,,,投影片,,,,,通識,,,高,,,,偏多,A2,,,,,,1CClYLhh,,,,,,下學期,5,,,,,,戰爭之外的軍事史,,,,,,,,,
1,98,,,,,,,,方震華,,3000,,投影片,,,,,通識,,,,,,,偶爾有,A2,,60,,30,,1CDox47n,教學用心,,,,,下學期,5,,,,10,,戰爭之外的軍事史,,,,,,,,,
,98,,,,,,,,張嘉鳳,,,,板書&投影片,,,,,通識,微調,,,,,,,A2,,100,1,,,1CCgHJhO,,,,,,下學期,4&0.5,100,,,,,中國古代的社會與生活,,,,,,,,,
,98,,,,,,,,張嘉鳳,,,,,,,,,通識,,,,,,,,A2,,,,,,1CC-GkM6,逗趣,,,,,下學期,5,100,,,,,中國古代的社會與生活,,,課前預習&指定閱讀,,,,,,
,98,,,,,,會,,王世宗,,5000,,,,自製,,,通識,,,,,,,,A2&A3,,,,,,1CB3UzIh,,,,,,下學期,4.5,,,,,,歷史與圖像,,,,,,,,,
,,,,,,,會,,王世宗,,,,,,,,,,,,,會,,,,,,,,,,1CChe03l,,,,,,,4&1,100,,,,,歷史與圖像,,,,,,,,,
,98,,,,60,,不會,滿扎實的,楊典錕,,,,,,,30,,通識,,,高,,,,,A3,,70,2,,,1CEiZoRI,人很好&會講笑話,,,3,會,下學期,5,,報告,,,,日本近代歷史人物,,,,微甜,,,,,
1,98,,,,,,會,,藍弘岳,,2000,A+,投影片&影片,,,40,,通識,,,,,,,,A3,可以,30,1,30,,1CE0iyeV,,,,1,,下學期,5,,,,,,日本文化史,,,,,,,,,
,98,,,,,,,,費昌勇,,,,,,,,,通識,,,,,,,,A4&A8,,80,2,,,1CEQOvQP,,,,,,下學期,5,,,,15,,動物權思潮,,,,很甜,,,,,
4,98,,,,,,,,蔡耀明,3,,A+,,,,,,通識,,,,,,,很多,A4,,,,,微涼,1CDCQesx,人很好,偏慢,,,,下學期,5,,,,,,佛教的生命探索,,歡樂,,微甜,,,,,
4,98,,,,,,,,蔡耀明,,,,,,,,,通識,,,,,,,,A4,可以,,,80,很涼,1CFUbXOr,,,,,,下學期,5&4&3,,,,,,佛教的生命探索,,,,很甜,,,,,
